index,mean,std
991,447.1041259765625,22.127178192138672
995,441.8723449707031,21.94971466064453
997,442.0688171386719,20.627426147460938
998,445.7039794921875,20.618213653564453
1008,447.2845458984375,20.910673141479492
1011,437.8285217285156,19.304641723632812
1032,437.91546630859375,18.28730010986328
1035,449.2546081542969,21.377338409423828
1038,439.79083251953125,18.844545364379883
1041,454.58221435546875,22.168527603149414
1048,443.7946472167969,21.759565353393555
1052,446.83428955078125,21.607097625732422
1059,436.95050048828125,18.446182250976562
1061,438.6029052734375,18.991228103637695
1063,439.06402587890625,19.62960433959961
1075,451.9657287597656,20.141613006591797
1076,452.8304443359375,28.762310028076172
1088,452.77288818359375,28.887300491333008
1091,406.4667053222656,29.113365173339844
1097,436.9977722167969,20.471698760986328
1101,428.3460998535156,20.497779846191406
1114,463.64227294921875,19.733989715576172
1115,466.95635986328125,20.884017944335938
1120,454.2063293457031,19.07038116455078
1121,456.08203125,22.3948974609375
1129,458.7328796386719,22.734952926635742
1132,450.404296875,20.024826049804688
1137,458.2676696777344,19.001832962036133
1139,455.9223937988281,19.274534225463867
1144,493.42120361328125,34.699134826660156
1148,462.06463623046875,21.2940673828125
1149,463.822509765625,20.403608322143555
1152,458.67913818359375,18.32477569580078
1153,451.2801818847656,17.751523971557617
1157,450.0411682128906,18.478775024414062
1159,448.5339050292969,17.96503448486328
1166,453.3227233886719,18.3447322845459
1169,455.3233642578125,19.72118377685547
1171,456.54937744140625,19.680315017700195
1172,451.1829833984375,23.32007598876953
1180,461.88690185546875,39.517005920410156
1181,471.5129699707031,33.524105072021484
1182,482.368896484375,39.94660186767578
1187,465.77117919921875,27.703807830810547
1189,460.0723876953125,22.903661727905273
1190,456.2300109863281,25.024974822998047
1193,457.9973449707031,26.967557907104492
1202,461.8442077636719,29.32913589477539
1213,446.24774169921875,29.520349502563477
1220,444.8698425292969,26.691566467285156
1221,446.5732116699219,26.573444366455078
1225,435.4024963378906,38.24692916870117
1232,151.50262451171875,123.95536804199219
1234,177.38552856445312,113.92127227783203
1238,181.5017547607422,115.47935485839844
1533,192.1055145263672,181.22589111328125
1535,206.14312744140625,175.45758056640625
1536,185.40164184570312,184.46307373046875
1538,179.17445373535156,186.1025848388672
1555,311.5444030761719,141.99102783203125
1563,448.9214172363281,80.9639663696289
1569,646.3378295898438,57.471046447753906
1584,512.515625,37.1234016418457
1588,541.5426635742188,33.639339447021484
1596,549.9437255859375,33.53848648071289
1598,549.2376708984375,33.174983978271484
1600,540.7293090820312,32.92442321777344
1601,536.5029907226562,33.90818786621094
1623,562.2556762695312,39.391387939453125
1625,566.3099975585938,43.064510345458984
1638,635.8043212890625,63.7138557434082
1647,625.5714721679688,76.76131439208984
1649,571.9508056640625,72.76715087890625
1653,559.4083862304688,58.6019172668457
1659,625.390380859375,48.738243103027344
1660,639.4930419921875,48.1267204284668
1662,669.7268676757812,49.44029235839844
1666,606.4630126953125,42.26042938232422
1673,458.81427001953125,45.17531204223633
1674,430.6148376464844,49.404197692871094
1676,349.3114929199219,58.16852569580078
1678,324.18194580078125,58.69466781616211
1702,489.8293762207031,47.836063385009766
1712,426.73895263671875,33.144256591796875
1714,465.2469787597656,34.30046463012695
1720,649.5896606445312,70.63525390625
1724,671.1685180664062,49.112979888916016
1727,541.2859497070312,32.89310073852539
1729,445.8678894042969,45.00068664550781
1731,429.06890869140625,57.31755447387695
1733,412.09820556640625,45.21327209472656
1736,379.80242919921875,39.44468688964844
1742,485.875,39.95750427246094
1743,494.527587890625,40.96468734741211
1744,504.45281982421875,41.08586120605469
1745,504.8092041015625,39.32524490356445
1760,472.6982727050781,29.488056182861328
1769,482.09039306640625,36.713096618652344
1772,472.3843688964844,37.990142822265625
1774,502.50311279296875,40.29359436035156
1783,515.9754028320312,30.6849308013916
1786,545.91845703125,37.48715591430664
1788,551.380126953125,37.31963348388672
1792,532.1892700195312,31.055612564086914
1796,495.8047180175781,25.4678955078125
1797,482.66070556640625,26.172033309936523
1805,419.5819396972656,22.792552947998047
1810,435.9051818847656,20.441699981689453
1813,429.4735107421875,19.680957794189453
1814,446.439453125,19.8053035736084
1815,464.1064147949219,17.55840301513672
1816,472.4176940917969,17.90169906616211
1820,454.277099609375,15.024113655090332
1822,468.2093811035156,13.500829696655273
1829,484.4554748535156,13.059290885925293
1840,473.8031921386719,16.146987915039062
1848,471.95648193359375,12.689980506896973
1849,474.4106140136719,12.794485092163086
1851,478.1900634765625,13.135265350341797
1853,463.6444396972656,13.306421279907227
1856,489.43182373046875,15.636588096618652
1859,459.7978210449219,14.713388442993164
1871,475.4948425292969,13.415824890136719
1877,479.02581787109375,13.29345989227295
1879,476.9998474121094,13.749231338500977
1881,479.963134765625,13.828181266784668
1882,466.7442321777344,13.518808364868164
1885,477.3081359863281,14.185515403747559
1886,470.9814758300781,13.111344337463379
1890,469.30987548828125,13.369582176208496
1891,472.8533630371094,13.819805145263672
1897,478.8687438964844,13.218689918518066
1898,476.49639892578125,13.19891357421875
1906,473.4741516113281,12.753615379333496
1909,481.488525390625,13.532238006591797
1918,470.15997314453125,13.446676254272461
1929,475.7594909667969,13.706185340881348
1937,467.60504150390625,13.313634872436523
1942,480.6516418457031,14.18062973022461
1949,468.0072937011719,12.963181495666504
1953,476.7749328613281,14.047411918640137
1956,472.955078125,13.198375701904297
1965,468.5764465332031,13.34305191040039
1968,469.0981140136719,13.830248832702637
1971,477.74725341796875,13.34228515625
1974,470.4644470214844,24.507261276245117
1975,480.3973388671875,29.533475875854492
1980,535.320068359375,36.093841552734375
1981,544.86181640625,36.4522590637207
1985,429.8105773925781,28.710922241210938
1989,494.876953125,24.200166702270508
2000,472.0831298828125,24.514808654785156
2007,472.797119140625,16.6544132232666
2022,454.80804443359375,14.109294891357422
2031,455.4789733886719,13.777297019958496
2034,457.00518798828125,13.68882942199707
2043,464.02679443359375,14.392875671386719
2044,463.0147705078125,14.918037414550781
2047,468.9845275878906,15.971870422363281
2058,458.3962097167969,14.380698204040527
2081,455.4809875488281,15.45296859741211
2083,453.58905029296875,14.698945045471191
2086,450.5968017578125,16.106929779052734
2087,453.7196044921875,15.19522476196289
2088,456.7727355957031,14.933391571044922
2096,456.31109619140625,15.559401512145996
2106,460.4765319824219,15.801227569580078
2110,460.5218811035156,16.10008430480957
2113,460.9624328613281,15.598104476928711
2120,465.87774658203125,15.972564697265625
2124,452.5386657714844,15.57494831085205
2126,460.01678466796875,16.098730087280273
2127,458.9266357421875,15.34617805480957
2140,457.646728515625,15.976444244384766
2141,453.6478576660156,16.4783992767334
2147,454.1674499511719,14.676536560058594
2148,459.0489196777344,14.298558235168457
2155,458.5843811035156,15.78596305847168
2162,453.8429260253906,15.428740501403809
2163,457.04754638671875,15.773551940917969
2167,454.6375427246094,15.142925262451172
2171,448.98211669921875,15.345202445983887
2178,461.5473327636719,14.499917030334473
2180,451.45147705078125,15.297143936157227
2189,459.324462890625,14.749654769897461
2191,460.5692443847656,14.392578125
2197,461.76031494140625,16.450162887573242
2198,458.0174865722656,16.542884826660156
2199,459.9975891113281,17.35700225830078
2201,449.2550048828125,16.207683563232422
2206,442.5704650878906,16.59465789794922
2211,463.21990966796875,15.748796463012695
2218,455.9913330078125,15.302410125732422
2225,457.72515869140625,14.858129501342773
2236,534.8519287109375,37.35157012939453
2241,483.8279724121094,32.07863235473633
2242,473.2813415527344,26.057764053344727
2246,498.27032470703125,22.539106369018555
2247,503.8570251464844,27.469799041748047
2250,485.93768310546875,31.916372299194336
2252,508.121337890625,32.365055084228516
2259,498.2474365234375,26.474437713623047
2263,463.6827697753906,29.482349395751953
2265,449.2300720214844,25.919517517089844
2273,424.8316650390625,28.13265609741211
2275,413.1602478027344,27.989473342895508
2277,408.65789794921875,31.62579345703125
2278,416.9970703125,31.586284637451172
2279,411.0838317871094,28.439594268798828
2285,422.51092529296875,25.090839385986328
2287,422.6044006347656,22.041175842285156
2298,437.00335693359375,19.916919708251953
2300,455.0391845703125,22.224252700805664
2321,449.9823303222656,18.582870483398438
2322,451.5190734863281,20.419628143310547
2328,449.8575134277344,20.05193328857422
2332,445.28009033203125,19.393775939941406
2333,447.611083984375,19.850971221923828
2340,437.4579162597656,18.175491333007812
2342,408.71990966796875,26.438276290893555
2351,428.676025390625,22.069475173950195
2357,460.0748291015625,26.08136749267578
2363,491.9862976074219,41.826019287109375
2364,482.2992248535156,35.08747482299805
2365,475.7061767578125,29.54034996032715
2369,448.7191467285156,21.436059951782227
2371,431.16436767578125,21.2144832611084
2375,437.4486389160156,19.833019256591797
2376,439.3398132324219,19.943065643310547
2378,430.74090576171875,20.588441848754883
2381,423.97906494140625,22.797069549560547
2393,452.1671142578125,22.749099731445312
2398,423.763671875,23.190868377685547
2401,440.8687744140625,20.93628692626953
2417,436.1075134277344,20.299755096435547
2433,447.1577453613281,19.360515594482422
2436,438.683349609375,19.21576499938965
2439,438.3874206542969,19.856321334838867
2446,429.72833251953125,19.612804412841797
2459,445.0785827636719,23.84320068359375
2472,429.5704345703125,22.15896987915039
2484,440.8706359863281,21.431699752807617
2485,440.295166015625,20.93133544921875
2487,450.67352294921875,22.976234436035156
2502,444.262451171875,22.906217575073242
2504,447.4952392578125,21.478818893432617
2507,441.8333740234375,22.673086166381836
2508,440.92645263671875,22.51009750366211
2512,431.755615234375,21.42351531982422
2514,431.0634765625,23.23746109008789
2521,435.6767272949219,23.043657302856445
2528,430.4101257324219,22.549072265625
2529,431.46875,23.527570724487305
2535,444.2515869140625,23.634428024291992
2540,441.09625244140625,24.328123092651367
2551,434.6943054199219,23.028684616088867
2553,435.3192443847656,21.714649200439453
2557,447.6434326171875,25.7933349609375
2561,441.9474182128906,25.598108291625977
2562,435.8090515136719,23.18062973022461
2565,435.41571044921875,23.460609436035156
2566,440.45721435546875,21.023178100585938
2571,434.3396911621094,21.7701473236084
2572,433.17559814453125,22.748699188232422
2583,441.0123291015625,28.630115509033203
2588,427.6903076171875,35.920284271240234
2592,451.3534851074219,48.329891204833984
2606,451.09991455078125,27.260337829589844
2617,406.0841369628906,21.875913619995117
2619,420.5489807128906,29.0683536529541
2622,480.9770202636719,38.98674011230469
2625,453.1046142578125,34.73960494995117
2630,469.8504638671875,31.148202896118164
2634,483.3037109375,38.87376403808594
2639,457.94805908203125,35.120750427246094
2641,511.41571044921875,44.8110466003418
2645,535.7003173828125,50.23545455932617
2653,468.2534484863281,20.093259811401367
2658,448.1724548339844,17.199499130249023
2661,455.0180969238281,17.698415756225586
2663,458.1625671386719,16.767568588256836
2667,457.1907958984375,16.84339141845703
2668,451.3359680175781,15.369218826293945
2670,461.5830383300781,18.360401153564453
2687,460.7459411621094,22.4802188873291
2695,472.89453125,21.744115829467773
2699,472.5545959472656,22.093833923339844
2701,503.8528137207031,35.3300666809082
2706,462.547119140625,25.558391571044922
2715,452.63531494140625,29.32592010498047
2718,458.3419494628906,20.135042190551758
2720,483.59295654296875,33.1087532043457
2730,441.9369201660156,21.7614688873291
2737,448.259521484375,21.567668914794922
2742,477.879150390625,26.633075714111328
2745,456.310791015625,21.144224166870117
2756,447.833984375,33.63275909423828
2760,495.6802673339844,55.16348648071289
2761,487.2977294921875,45.74931716918945
2766,498.0643615722656,35.60323715209961
2771,423.41094970703125,27.229907989501953
2774,454.5067138671875,28.306406021118164
2778,497.431884765625,31.651039123535156
2780,477.2461242675781,36.269805908203125
2784,482.8949279785156,36.558563232421875
2791,461.6083068847656,24.00652313232422
2792,465.97283935546875,22.926069259643555
2800,456.2091064453125,44.46329116821289
2802,485.5628967285156,61.808509826660156
2807,438.5535888671875,36.482017517089844
2810,443.9013366699219,35.6469612121582
2828,124.28337860107422,128.72079467773438
3167,214.06980895996094,174.11563110351562
3171,185.52273559570312,184.3655242919922
3179,178.3544464111328,187.92410278320312
3180,287.70172119140625,146.98216247558594
3194,381.1358642578125,112.02729797363281
3212,546.3015747070312,30.852190017700195
3214,532.07275390625,31.818925857543945
3215,542.0647583007812,31.733232498168945
3216,547.1494750976562,31.54973602294922
3225,539.7445068359375,30.662748336791992
3226,535.4720458984375,31.510896682739258
3229,534.5864868164062,31.829179763793945
3235,547.122802734375,34.63153839111328
3236,551.1740112304688,35.223636627197266
3239,545.266357421875,36.453399658203125
3244,563.3573608398438,34.01793670654297
3249,514.133056640625,38.065147399902344
3261,489.7875061035156,51.8879280090332
3263,624.2965087890625,105.1601333618164
3268,531.2826538085938,52.556758880615234
3269,458.7444152832031,56.360267639160156
3271,422.6879577636719,56.76893615722656
3272,448.82952880859375,59.6666259765625
3283,685.2742309570312,99.44994354248047
3287,414.1097717285156,71.09027099609375
3294,542.3916625976562,58.77052307128906
3301,533.9267578125,38.751922607421875
3303,527.1310424804688,36.57223892211914
3314,472.2693786621094,47.1425666809082
3315,473.749267578125,45.64860534667969
3319,502.34930419921875,45.90571594238281
3322,544.2603759765625,54.8931770324707
3339,585.1560668945312,50.406105041503906
3340,575.83544921875,46.359161376953125
3344,491.1949157714844,35.948081970214844
3347,474.63116455078125,35.10798263549805
3348,449.56304931640625,36.7755241394043
3358,449.37335205078125,31.35895538330078
3364,531.1766357421875,32.44742202758789
3367,537.0103759765625,33.21004867553711
3374,467.08984375,29.27426528930664
3382,427.3092041015625,38.53864669799805
3391,486.8190612792969,35.05479431152344
3409,429.2906188964844,28.640623092651367
3410,428.3655090332031,29.65311050415039
3414,422.9786376953125,28.775053024291992
3419,447.2367858886719,29.440488815307617
3425,449.6575012207031,26.71640396118164
3433,459.4952087402344,21.610132217407227
3444,465.9973449707031,21.435327529907227
3448,460.2984313964844,21.99370765686035
3449,455.8636779785156,21.238819122314453
3452,460.5727233886719,21.866605758666992
3454,450.03765869140625,20.935585021972656
3455,445.1658630371094,21.205575942993164
3462,444.1505432128906,20.640546798706055
3467,461.49334716796875,28.285018920898438
3472,520.2435302734375,32.9821662902832
3486,495.4863586425781,26.572776794433594
3489,569.5418701171875,45.82793426513672
3491,531.30322265625,42.15958023071289
3498,477.54766845703125,32.33875274658203
3500,466.2696533203125,31.792343139648438
3502,469.2869567871094,31.213701248168945
3507,405.3829650878906,28.589494705200195
3513,409.6098327636719,26.734106063842773
3514,415.0849609375,28.199970245361328
3516,417.81085205078125,28.304922103881836
3520,411.6231384277344,26.942472457885742
3527,423.1773681640625,26.070425033569336
3531,426.9991455078125,24.059127807617188
3534,421.906005859375,23.605283737182617
3544,444.3051452636719,27.950529098510742
3546,442.00274658203125,28.023212432861328
3549,437.87554931640625,26.416635513305664
3563,434.4800109863281,24.45819664001465
3572,430.9546203613281,24.641359329223633
3577,433.3397521972656,25.385238647460938
3579,434.67694091796875,25.373811721801758
3580,439.103271484375,25.115732192993164
3583,441.7655944824219,27.749521255493164
3593,444.11566162109375,26.06396484375
3594,438.7621154785156,26.60860824584961
3599,442.4364013671875,26.40062713623047
3601,448.8446960449219,28.182693481445312
3603,429.8573303222656,25.543720245361328
3607,441.8769226074219,24.84770965576172
3618,437.0248107910156,23.35201644897461
3619,439.71942138671875,22.984594345092773
3622,428.1792907714844,23.063486099243164
3624,436.6619873046875,23.067272186279297
3636,447.22930908203125,23.923887252807617
3639,441.55877685546875,22.94207000732422
3640,451.7138977050781,24.922679901123047
3644,441.6279296875,24.370098114013672
3645,438.1633605957031,24.959321975708008
3668,453.8417053222656,26.304725646972656
3686,493.08367919921875,29.916234970092773
3687,493.7662353515625,31.18716812133789
3688,500.8984680175781,30.999479293823242
3691,513.9625854492188,34.246910095214844
3695,467.0386962890625,29.256546020507812
3705,425.8686218261719,28.4732666015625
3706,423.0898742675781,30.634960174560547
3717,420.5066833496094,30.714466094970703
3718,425.6993713378906,29.153213500976562
3723,436.71258544921875,29.564350128173828
3727,442.37335205078125,30.095352172851562
3732,429.079833984375,28.24530792236328
3737,427.7392883300781,29.163036346435547
3741,414.3792724609375,28.7225399017334
3747,438.41351318359375,26.926719665527344
3751,440.9075012207031,28.925251007080078
3758,437.02618408203125,28.543834686279297
3780,431.61077880859375,25.074325561523438
3781,428.9566345214844,25.652538299560547
3785,433.605712890625,25.994401931762695
3787,426.93084716796875,26.47927474975586
3788,422.32489013671875,28.116701126098633
3790,425.06951904296875,27.862817764282227
3794,433.86639404296875,27.11429214477539
3795,435.33465576171875,27.4064884185791
3796,434.1944580078125,28.142927169799805
3802,440.8550109863281,27.27347183227539
3804,439.825927734375,28.135820388793945
3807,431.0192565917969,30.074018478393555
3808,428.08734130859375,28.05936050415039
3818,427.7629699707031,28.801807403564453
3822,451.37823486328125,32.061119079589844
3830,432.5350036621094,31.41345977783203
3840,433.2832946777344,29.480941772460938
3843,443.73748779296875,31.965688705444336
3847,436.6993713378906,28.21615219116211
3849,437.4725036621094,30.242361068725586
3854,426.5785217285156,28.777673721313477
3859,424.73773193359375,27.71438217163086
3871,456.1073913574219,32.78361892700195
3873,442.78277587890625,35.120201110839844
3887,434.1644287109375,29.773813247680664
3889,436.1197509765625,32.167694091796875
3892,444.931640625,31.42879867553711
3901,438.3847961425781,31.114748001098633
3904,451.5227355957031,42.06406784057617
3906,465.7010192871094,54.12648391723633
3920,437.2470397949219,28.45669937133789
3929,455.569091796875,14.593244552612305
3930,458.9051513671875,15.04015827178955
3931,464.025146484375,14.900869369506836
3937,468.2237548828125,24.659046173095703
3938,452.4278259277344,18.911972045898438
3942,461.1651611328125,14.901872634887695
3946,458.49468994140625,13.998176574707031
3951,460.6522521972656,15.49952507019043
3953,472.3723449707031,23.694684982299805
3958,493.744140625,35.09153747558594
3962,474.8563537597656,25.577756881713867
3964,471.7353210449219,25.196752548217773
3966,460.60296630859375,17.351665496826172
3968,463.3949890136719,16.855314254760742
3972,460.35858154296875,16.432558059692383
3973,455.51043701171875,16.829750061035156
3982,464.0859680175781,19.9984130859375
3985,476.6729736328125,28.5347843170166
3989,464.54351806640625,21.21224594116211
3997,459.3359375,20.851892471313477
4013,495.3791809082031,38.14686965942383
4019,463.9633483886719,63.185646057128906
4020,505.7850036621094,45.75666046142578
4022,482.4106750488281,34.66915512084961
4023,471.2926025390625,35.713497161865234
4030,453.0669250488281,31.946130752563477
4035,462.32000732421875,24.009140014648438
4039,443.7733154296875,29.260906219482422
4045,456.4691467285156,27.990842819213867
4049,454.0493469238281,41.89738845825195
4050,449.4872131347656,41.57168960571289
4055,471.38140869140625,60.46669387817383
4056,459.1451416015625,47.694984436035156
4060,709.8643798828125,277.34442138671875
4066,326.7796325683594,232.3818817138672
4072,302.05426025390625,257.3257141113281
4384,227.7816162109375,164.19735717773438
4385,179.74960327148438,178.74949645996094
4387,293.8961181640625,141.52130126953125
4395,442.62762451171875,89.79157257080078
4398,395.39727783203125,116.56604766845703
4411,656.2279663085938,40.71791076660156
4412,654.836181640625,38.966835021972656
4413,676.4403686523438,38.36863708496094
4423,513.4209594726562,33.971397399902344
4436,542.3591918945312,29.158916473388672
4444,539.6080932617188,28.42827796936035
4456,445.3597717285156,37.632041931152344
4460,505.1772766113281,36.91581726074219
4461,499.6647644042969,37.02263641357422
4472,461.11248779296875,49.996925354003906
4478,482.43218994140625,38.04867172241211
4481,533.8013916015625,43.0351676940918
4485,697.3110961914062,96.16082000732422
4492,548.7235717773438,38.925315856933594
4493,536.2994384765625,53.21430587768555
4494,518.1893310546875,38.97718048095703
4502,515.5167846679688,33.98439407348633
4509,626.0722045898438,46.58096694946289
4520,503.4147644042969,28.970809936523438
4521,520.8690795898438,32.064414978027344
4523,561.942138671875,39.4900016784668
4524,563.9297485351562,38.158592224121094
4536,514.4105224609375,49.31391143798828
4537,508.7960205078125,49.649715423583984
4539,472.69403076171875,47.296688079833984
4548,405.5632019042969,42.97251892089844
4551,457.299560546875,40.716896057128906
4578,419.26397705078125,38.5501594543457
4580,433.699462890625,37.69676208496094
4583,392.1565246582031,39.383121490478516
4587,368.5868225097656,43.359275817871094
4589,360.8014831542969,45.688682556152344
4590,352.9985656738281,45.70100402832031
4591,364.0746154785156,47.0440673828125
4594,385.3663330078125,46.73078155517578
4595,382.21795654296875,46.216339111328125
4608,536.3971557617188,32.211700439453125
4609,529.6588745117188,33.1018180847168
4613,493.56890869140625,28.150041580200195
4614,495.4164123535156,27.987070083618164
4642,418.2886962890625,52.41484832763672
4644,388.9297790527344,49.840274810791016
4650,485.2911071777344,47.689979553222656
4651,509.3454284667969,49.84306716918945
4657,563.1910400390625,44.756805419921875
4658,573.3690795898438,43.26313018798828
4660,580.9381103515625,39.02196502685547
4673,494.6889343261719,32.24620056152344
4681,508.7760925292969,36.80543899536133
4685,517.1224365234375,40.281620025634766
4686,509.7368469238281,40.816246032714844
4688,476.8257751464844,35.821170806884766
4691,462.05059814453125,36.1414680480957
4706,418.2496032714844,29.366355895996094
4713,432.7220458984375,29.2791805267334
4716,433.3396911621094,27.13695526123047
4718,410.28070068359375,27.700279235839844
4725,425.41717529296875,25.918642044067383
4729,419.646728515625,27.045753479003906
4743,430.2196044921875,30.249448776245117
4744,430.9160461425781,30.748292922973633
4746,429.6809387207031,29.013168334960938
4747,428.52081298828125,28.552080154418945
4754,422.989501953125,27.30571746826172
4755,418.51287841796875,26.511362075805664
4757,415.980712890625,26.550945281982422
4760,421.8071594238281,26.140478134155273
4761,419.05743408203125,25.969003677368164
4772,413.2088317871094,26.660303115844727
4789,430.69171142578125,26.412050247192383
4791,431.84429931640625,29.557817459106445
4803,463.76324462890625,41.35063934326172
